-- ending hand #108 --,2020-11-06T06:37:12.053Z,160464463205402
"""sparkle @ nHtyiMqr12"" bets 200",2020-11-06T06:10:36.359Z,160464303636000
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T06:10:19.898Z,160464301989900
"""Greg @ ZP8P9JbRCD"" checks",2020-11-06T06:10:05.459Z,160464300546000
"flop:  [J♦, Q♣, Q♠]",2020-11-06T06:09:55.987Z,160464299598800
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T06:09:55.181Z,160464299518200
"""Greg @ ZP8P9JbRCD"" calls 50",2020-11-06T06:09:45.866Z,160464298586700
"""jane @ r0XIf3H5u5"" calls 50",2020-11-06T06:09:39.639Z,160464297964000
"""sparkle @ nHtyiMqr12"" calls 50",2020-11-06T06:09:36.142Z,160464297614300
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T06:09:19.832Z,160464295983300
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T06:09:18.909Z,160464295890900
"""Alex @ pmQRoUHgAE"" posts a big blind of 50",2020-11-06T06:09:09.828Z,160464294983009
"""Greg @ ZP8P9JbRCD"" posts a small blind of 25",2020-11-06T06:09:09.828Z,160464294983008
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4613) | #3 ""jane @ r0XIf3H5u5"" (3875) | #6 ""Greg @ ZP8P9JbRCD"" (5625) | #7 ""Alex @ pmQRoUHgAE"" (1162) | #9 ""Felix @ vT_hoJFiD7"" (4175) | #10 ""Rex @ ziEeNY7anQ"" (3050)",2020-11-06T06:09:09.828Z,160464294983001
"-- starting hand #96  (No Limit Texas Hold'em) (dealer: ""jane @ r0XIf3H5u5"") --",2020-11-06T06:09:09.828Z,160464294983000
-- ending hand #95 --,2020-11-06T06:09:04.063Z,160464294406402
"""Greg @ ZP8P9JbRCD"" collected 125 from pot",2020-11-06T06:09:04.063Z,160464294406401
"Uncalled bet of 125 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T06:09:04.063Z,160464294406400
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T06:09:03.258Z,160464294325900
"""Greg @ ZP8P9JbRCD"" bets 125",2020-11-06T06:08:56.466Z,160464293646700
"flop:  [2♠, 4♠, 2♣]",2020-11-06T06:08:50.558Z,160464293055900
"""Greg @ ZP8P9JbRCD"" checks",2020-11-06T06:08:49.752Z,160464292975300
"""jane @ r0XIf3H5u5"" folds",2020-11-06T06:08:46.889Z,160464292689000
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T06:08:40.513Z,160464292051400
"""Rex @ ziEeNY7anQ"" calls 50",2020-11-06T06:08:39.617Z,160464291961800
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T06:08:30.701Z,160464291070200
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T06:08:23.275Z,160464290327600
"""Greg @ ZP8P9JbRCD"" posts a big blind of 50",2020-11-06T06:08:13.653Z,160464289365409
"""jane @ r0XIf3H5u5"" posts a small blind of 25",2020-11-06T06:08:13.653Z,160464289365408
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4613) | #3 ""jane @ r0XIf3H5u5"" (3900) | #6 ""Greg @ ZP8P9JbRCD"" (5550) | #7 ""Alex @ pmQRoUHgAE"" (1162) | #9 ""Felix @ vT_hoJFiD7"" (4175) | #10 ""Rex @ ziEeNY7anQ"" (3100)",2020-11-06T06:08:13.653Z,160464289365401
"-- starting hand #95  (No Limit Texas Hold'em) (dealer: ""sparkle @ nHtyiMqr12"") --",2020-11-06T06:08:13.653Z,160464289365400
-- ending hand #94 --,2020-11-06T06:08:11.216Z,160464289121702
"""jane @ r0XIf3H5u5"" collected 125 from pot",2020-11-06T06:08:11.216Z,160464289121701
"Uncalled bet of 200 returned to ""jane @ r0XIf3H5u5""",2020-11-06T06:08:11.216Z,160464289121700
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T06:08:10.395Z,160464289039600
"""jane @ r0XIf3H5u5"" bets 200",2020-11-06T06:08:03.441Z,160464288344200
"flop:  [Q♣, 6♠, 4♣]",2020-11-06T06:07:59.227Z,160464287922800
"""jane @ r0XIf3H5u5"" checks",2020-11-06T06:07:58.423Z,160464287842400
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T06:07:56.137Z,160464287613800
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T06:07:55.241Z,160464287524200
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T06:07:31.537Z,160464285153800
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T06:07:24.257Z,160464284425800
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T06:07:13.103Z,160464283310400
"""jane @ r0XIf3H5u5"" posts a big blind of 50",2020-11-06T06:07:05.179Z,160464282518009
"""sparkle @ nHtyiMqr12"" posts a small blind of 25",2020-11-06T06:07:05.179Z,160464282518008
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4638) | #3 ""jane @ r0XIf3H5u5"" (3825) | #6 ""Greg @ ZP8P9JbRCD"" (5550) | #7 ""Alex @ pmQRoUHgAE"" (1162) | #9 ""Felix @ vT_hoJFiD7"" (4225) | #10 ""Rex @ ziEeNY7anQ"" (3100)",2020-11-06T06:07:05.179Z,160464282518001
"-- starting hand #94  (No Limit Texas Hold'em) (dealer: ""Rex @ ziEeNY7anQ"") --",2020-11-06T06:07:05.179Z,160464282518000
-- ending hand #93 --,2020-11-06T06:07:01.309Z,160464282131002
"""Greg @ ZP8P9JbRCD"" collected 875 from pot",2020-11-06T06:07:01.309Z,160464282131001
"Uncalled bet of 300 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T06:07:01.309Z,160464282131000
"""jane @ r0XIf3H5u5"" folds",2020-11-06T06:07:00.501Z,160464282050200
"""Greg @ ZP8P9JbRCD"" bets 300",2020-11-06T06:06:59.132Z,160464281913300
"""jane @ r0XIf3H5u5"" checks",2020-11-06T06:06:54.977Z,160464281497800
"turn: 5♦, Q♠, 3♥ [10♣]",2020-11-06T06:06:53.195Z,160464281319800
"""jane @ r0XIf3H5u5"" calls 100",2020-11-06T06:06:52.390Z,160464281239100
"""Greg @ ZP8P9JbRCD"" bets 100",2020-11-06T06:06:49.877Z,160464280987800
"""jane @ r0XIf3H5u5"" checks",2020-11-06T06:06:46.814Z,160464280681400
"flop:  [5♦, Q♠, 3♥]",2020-11-06T06:06:43.676Z,160464280367700
"""jane @ r0XIf3H5u5"" calls 300",2020-11-06T06:06:42.871Z,160464280287200
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T06:06:40.446Z,160464280044600
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T06:06:08.149Z,160464276815000
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T06:06:07.080Z,160464276708100
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T06:05:55.921Z,160464275592200
"""Greg @ ZP8P9JbRCD"" raises to 300",2020-11-06T06:05:52.020Z,160464275202100
"""jane @ r0XIf3H5u5"" posts a straddle of 100",2020-11-06T06:05:47.061Z,160464274706210
"""sparkle @ nHtyiMqr12"" posts a big blind of 50",2020-11-06T06:05:47.061Z,160464274706209
"""Rex @ ziEeNY7anQ"" posts a small blind of 25",2020-11-06T06:05:47.061Z,160464274706208
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4688) | #3 ""jane @ r0XIf3H5u5"" (4225) | #6 ""Greg @ ZP8P9JbRCD"" (5075) | #7 ""Alex @ pmQRoUHgAE"" (1162) | #9 ""Felix @ vT_hoJFiD7"" (4225) | #10 ""Rex @ ziEeNY7anQ"" (3125)",2020-11-06T06:05:47.061Z,160464274706201
"-- starting hand #93  (No Limit Texas Hold'em) (dealer: ""Felix @ vT_hoJFiD7"") --",2020-11-06T06:05:47.061Z,160464274706200
-- ending hand #92 --,2020-11-06T06:05:43.345Z,160464274334603
"""jane @ r0XIf3H5u5"" shows a A♥, J♠.",2020-11-06T06:05:43.345Z,160464274334602
"""Greg @ ZP8P9JbRCD"" collected 675 from pot with Pair, 4's (combination: 4♥, 4♣, 10♦, 8♣, 7♥)",2020-11-06T06:05:43.345Z,160464274334601
"""Greg @ ZP8P9JbRCD"" shows a 4♥, 4♣.",2020-11-06T06:05:43.345Z,160464274334600
"""Greg @ ZP8P9JbRCD"" checks",2020-11-06T06:05:42.539Z,160464274254000
"""jane @ r0XIf3H5u5"" checks",2020-11-06T06:05:40.169Z,160464274017000
"river: 10♦, 7♥, 5♥, 8♣ [3♦]",2020-11-06T06:05:38.714Z,160464273871800
"""Greg @ ZP8P9JbRCD"" checks",2020-11-06T06:05:37.908Z,160464273790800
"""jane @ r0XIf3H5u5"" checks",2020-11-06T06:05:35.322Z,160464273532300
"turn: 10♦, 7♥, 5♥ [8♣]",2020-11-06T06:05:32.919Z,160464273292100
"""Greg @ ZP8P9JbRCD"" calls 100",2020-11-06T06:05:32.110Z,160464273211100
"""jane @ r0XIf3H5u5"" bets 100",2020-11-06T06:05:22.302Z,160464272230300
"flop:  [10♦, 7♥, 5♥]",2020-11-06T06:05:14.354Z,160464271435500
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T06:05:13.547Z,160464271354800
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T06:05:12.641Z,160464271264200
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T06:05:04.751Z,160464270475200
"""Greg @ ZP8P9JbRCD"" calls 200",2020-11-06T06:04:52.164Z,160464269216500
"""jane @ r0XIf3H5u5"" raises to 200",2020-11-06T06:04:49.369Z,160464268936900
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T06:04:42.281Z,160464268228200
"""Rex @ ziEeNY7anQ"" posts a big blind of 50",2020-11-06T06:04:15.163Z,160464265516409
"""Felix @ vT_hoJFiD7"" posts a small blind of 25",2020-11-06T06:04:15.163Z,160464265516408
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4688) | #3 ""jane @ r0XIf3H5u5"" (4525) | #6 ""Greg @ ZP8P9JbRCD"" (4700) | #7 ""Alex @ pmQRoUHgAE"" (1162) | #9 ""Felix @ vT_hoJFiD7"" (4250) | #10 ""Rex @ ziEeNY7anQ"" (3175)",2020-11-06T06:04:15.163Z,160464265516401
"-- starting hand #92  (No Limit Texas Hold'em) (dealer: ""Alex @ pmQRoUHgAE"") --",2020-11-06T06:04:15.163Z,160464265516400
-- ending hand #91 --,2020-11-06T06:04:07.175Z,160464264717602
"""Greg @ ZP8P9JbRCD"" collected 175 from pot",2020-11-06T06:04:07.175Z,160464264717601
"Uncalled bet of 150 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T06:04:07.175Z,160464264717600
"""jane @ r0XIf3H5u5"" folds",2020-11-06T06:04:06.367Z,160464264636800
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T06:04:05.471Z,160464264547200
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T06:04:04.570Z,160464264457100
"""Greg @ ZP8P9JbRCD"" raises to 200",2020-11-06T06:03:46.931Z,160464262693200
"""jane @ r0XIf3H5u5"" calls 50",2020-11-06T06:03:42.237Z,160464262223800
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T06:03:34.173Z,160464261417400
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T06:03:28.736Z,160464260873700
"""Felix @ vT_hoJFiD7"" posts a big blind of 50",2020-11-06T06:03:25.696Z,160464260569909
"""Alex @ pmQRoUHgAE"" posts a small blind of 25",2020-11-06T06:03:25.696Z,160464260569908
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4688) | #3 ""jane @ r0XIf3H5u5"" (4575) | #6 ""Greg @ ZP8P9JbRCD"" (4575) | #7 ""Alex @ pmQRoUHgAE"" (1187) | #9 ""Felix @ vT_hoJFiD7"" (4300) | #10 ""Rex @ ziEeNY7anQ"" (3175)",2020-11-06T06:03:25.696Z,160464260569901
"-- starting hand #91  (No Limit Texas Hold'em) (dealer: ""Greg @ ZP8P9JbRCD"") --",2020-11-06T06:03:25.696Z,160464260569900
-- ending hand #90 --,2020-11-06T06:03:20.464Z,160464260046502
"""jane @ r0XIf3H5u5"" collected 125 from pot",2020-11-06T06:03:20.464Z,160464260046501
"Uncalled bet of 150 returned to ""jane @ r0XIf3H5u5""",2020-11-06T06:03:20.464Z,160464260046500
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T06:03:19.658Z,160464259965900
"""jane @ r0XIf3H5u5"" bets 150",2020-11-06T06:03:10.290Z,160464259029000
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T06:03:04.171Z,160464258417100
"flop:  [Q♦, A♣, 5♣]",2020-11-06T06:02:53.214Z,160464257321500
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T06:02:52.409Z,160464257241000
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T06:02:44.295Z,160464256429600
"""jane @ r0XIf3H5u5"" calls 50",2020-11-06T06:02:39.483Z,160464255948300
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T06:02:36.175Z,160464255617600
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T06:02:30.998Z,160464255099900
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T06:02:25.677Z,160464254567800
"""Alex @ pmQRoUHgAE"" posts a big blind of 50",2020-11-06T06:02:23.547Z,160464254354809
"""Greg @ ZP8P9JbRCD"" posts a small blind of 25",2020-11-06T06:02:23.547Z,160464254354808
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4688) | #3 ""jane @ r0XIf3H5u5"" (4500) | #6 ""Greg @ ZP8P9JbRCD"" (4600) | #7 ""Alex @ pmQRoUHgAE"" (1237) | #9 ""Felix @ vT_hoJFiD7"" (4300) | #10 ""Rex @ ziEeNY7anQ"" (3175)",2020-11-06T06:02:23.547Z,160464254354801
"-- starting hand #90  (No Limit Texas Hold'em) (dealer: ""jane @ r0XIf3H5u5"") --",2020-11-06T06:02:23.547Z,160464254354800
-- ending hand #89 --,2020-11-06T06:02:14.860Z,160464253486102
"""jane @ r0XIf3H5u5"" collected 750 from pot",2020-11-06T06:02:14.860Z,160464253486101
"Uncalled bet of 150 returned to ""jane @ r0XIf3H5u5""",2020-11-06T06:02:14.860Z,160464253486100
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T06:02:14.055Z,160464253405600
"""jane @ r0XIf3H5u5"" bets 150",2020-11-06T06:02:04.688Z,160464252468900
"flop:  [5♦, 10♣, A♥]",2020-11-06T06:01:58.459Z,160464251846000
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T06:01:57.651Z,160464251765200
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T06:01:56.755Z,160464251675600
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T06:01:39.543Z,160464249954400
"""jane @ r0XIf3H5u5"" calls 300",2020-11-06T06:01:36.861Z,160464249686200
"""sparkle @ nHtyiMqr12"" raises to 300",2020-11-06T06:01:33.758Z,160464249375900
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T06:01:27.036Z,160464248703700
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T06:01:19.431Z,160464247943200
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T06:00:59.312Z,160464245931300
"""Greg @ ZP8P9JbRCD"" posts a big blind of 50",2020-11-06T06:00:47.406Z,160464244740709
"""jane @ r0XIf3H5u5"" posts a small blind of 25",2020-11-06T06:00:47.406Z,160464244740708
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4988) | #3 ""jane @ r0XIf3H5u5"" (4050) | #6 ""Greg @ ZP8P9JbRCD"" (4650) | #7 ""Alex @ pmQRoUHgAE"" (1287) | #9 ""Felix @ vT_hoJFiD7"" (4350) | #10 ""Rex @ ziEeNY7anQ"" (3175)",2020-11-06T06:00:47.406Z,160464244740701
"-- starting hand #89  (No Limit Texas Hold'em) (dealer: ""sparkle @ nHtyiMqr12"") --",2020-11-06T06:00:47.406Z,160464244740700
-- ending hand #88 --,2020-11-06T06:00:34.091Z,160464243409302
"""jane @ r0XIf3H5u5"" collected 1925 from pot with Pair, K's (combination: K♠, K♦, J♠, 10♦, 8♥)",2020-11-06T06:00:34.091Z,160464243409301
"""jane @ r0XIf3H5u5"" shows a K♠, K♦.",2020-11-06T06:00:34.091Z,160464243409300
"""Rex @ ziEeNY7anQ"" calls 300",2020-11-06T06:00:33.280Z,160464243328100
"""jane @ r0XIf3H5u5"" bets 300",2020-11-06T06:00:28.815Z,160464242881600
"river: 10♦, J♠, 4♦, 8♥ [3♣]",2020-11-06T06:00:25.774Z,160464242578000
"""Rex @ ziEeNY7anQ"" calls 200",2020-11-06T06:00:24.966Z,160464242496700
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T06:00:19.282Z,160464241928300
"""jane @ r0XIf3H5u5"" bets 200",2020-11-06T06:00:11.727Z,160464241172700
"turn: 10♦, J♠, 4♦ [8♥]",2020-11-06T06:00:06.997Z,160464240702400
"""Rex @ ziEeNY7anQ"" calls 150",2020-11-06T06:00:06.191Z,160464240619200
"""Alex @ pmQRoUHgAE"" calls 150",2020-11-06T06:00:02.183Z,160464240218400
"""jane @ r0XIf3H5u5"" bets 150",2020-11-06T05:59:52.136Z,160464239213700
"flop:  [10♦, J♠, 4♦]",2020-11-06T05:59:44.697Z,160464238469900
"""Alex @ pmQRoUHgAE"" calls 150",2020-11-06T05:59:43.888Z,160464238388900
"""jane @ r0XIf3H5u5"" calls 150",2020-11-06T05:59:18.947Z,160464235894800
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:59:12.269Z,160464235227000
"""Rex @ ziEeNY7anQ"" raises to 150",2020-11-06T05:58:16.036Z,160464229603700
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:57:50.905Z,160464227090600
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T05:57:36.305Z,160464225630600
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:57:27.256Z,160464224725700
"""jane @ r0XIf3H5u5"" posts a big blind of 50",2020-11-06T05:57:24.963Z,160464224496409
"""sparkle @ nHtyiMqr12"" posts a small blind of 25",2020-11-06T05:57:24.963Z,160464224496408
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5013) | #3 ""jane @ r0XIf3H5u5"" (2925) | #6 ""Greg @ ZP8P9JbRCD"" (4650) | #7 ""Alex @ pmQRoUHgAE"" (1587) | #9 ""Felix @ vT_hoJFiD7"" (4350) | #10 ""Rex @ ziEeNY7anQ"" (3975)",2020-11-06T05:57:24.963Z,160464224496401
"-- starting hand #88  (No Limit Texas Hold'em) (dealer: ""Rex @ ziEeNY7anQ"") --",2020-11-06T05:57:24.963Z,160464224496400
"Undealt cards: 2♣, 7♦, J♥, 6♠ [2♦]",2020-11-06T05:57:22.628Z,160464224262900
-- ending hand #87 --,2020-11-06T05:57:18.160Z,160464223816002
"""Rex @ ziEeNY7anQ"" collected 600 from pot",2020-11-06T05:57:18.160Z,160464223816001
"Uncalled bet of 200 returned to ""Rex @ ziEeNY7anQ""",2020-11-06T05:57:18.160Z,160464223816000
"""jane @ r0XIf3H5u5"" folds",2020-11-06T05:57:17.354Z,160464223735400
"""Rex @ ziEeNY7anQ"" bets 200",2020-11-06T05:57:14.149Z,160464223415000
"turn: 2♣, 7♦, J♥ [6♠]",2020-11-06T05:57:07.886Z,160464222789000
"""jane @ r0XIf3H5u5"" calls 150",2020-11-06T05:57:07.059Z,160464222706000
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:57:04.977Z,160464222497800
"""Rex @ ziEeNY7anQ"" bets 150",2020-11-06T05:57:01.739Z,160464222174000
"flop:  [2♣, 7♦, J♥]",2020-11-06T05:56:55.176Z,160464221517800
"""jane @ r0XIf3H5u5"" checks",2020-11-06T05:56:54.371Z,160464221437200
"""sparkle @ nHtyiMqr12"" calls 100",2020-11-06T05:56:51.664Z,160464221166500
"""Rex @ ziEeNY7anQ"" calls 100",2020-11-06T05:56:41.733Z,160464220173400
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:56:33.324Z,160464219332500
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:56:08.860Z,160464216886100
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:56:03.047Z,160464216304800
"""jane @ r0XIf3H5u5"" posts a straddle of 100",2020-11-06T05:55:34.795Z,160464213479710
"""sparkle @ nHtyiMqr12"" posts a big blind of 50",2020-11-06T05:55:34.795Z,160464213479709
"""Rex @ ziEeNY7anQ"" posts a small blind of 25",2020-11-06T05:55:34.795Z,160464213479708
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5113) | #3 ""jane @ r0XIf3H5u5"" (3175) | #6 ""Greg @ ZP8P9JbRCD"" (4650) | #7 ""Alex @ pmQRoUHgAE"" (1587) | #9 ""Felix @ vT_hoJFiD7"" (4350) | #10 ""Rex @ ziEeNY7anQ"" (3625)",2020-11-06T05:55:34.795Z,160464213479701
"-- starting hand #87  (No Limit Texas Hold'em) (dealer: ""Felix @ vT_hoJFiD7"") --",2020-11-06T05:55:34.795Z,160464213479700
-- ending hand #86 --,2020-11-06T05:55:25.977Z,160464212597903
"""Felix @ vT_hoJFiD7"" shows a 10♣, 3♣.",2020-11-06T05:55:25.977Z,160464212597902
"""jane @ r0XIf3H5u5"" collected 500 from pot with Pair, 9's (combination: 9♣, 9♦, Q♠, J♦, 8♥)",2020-11-06T05:55:25.977Z,160464212597901
"""jane @ r0XIf3H5u5"" shows a J♦, Q♠.",2020-11-06T05:55:25.977Z,160464212597900
"""jane @ r0XIf3H5u5"" checks",2020-11-06T05:55:25.172Z,160464212517300
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T05:55:21.537Z,160464212153700
"river: 7♠, 9♣, 8♥, 2♥ [9♦]",2020-11-06T05:55:16.770Z,160464211677600
"""jane @ r0XIf3H5u5"" checks",2020-11-06T05:55:15.961Z,160464211596200
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T05:55:14.805Z,160464211480500
"turn: 7♠, 9♣, 8♥ [2♥]",2020-11-06T05:55:07.646Z,160464210764800
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:55:06.840Z,160464210684100
"""Felix @ vT_hoJFiD7"" calls 150",2020-11-06T05:55:05.753Z,160464210575400
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:55:04.246Z,160464210424700
"""jane @ r0XIf3H5u5"" bets 150",2020-11-06T05:54:44.471Z,160464208447200
"""Rex @ ziEeNY7anQ"" checks",2020-11-06T05:54:40.092Z,160464208009300
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T05:54:37.123Z,160464207712400
"flop:  [7♠, 9♣, 8♥]",2020-11-06T05:54:22.317Z,160464206231900
"""Rex @ ziEeNY7anQ"" checks",2020-11-06T05:54:21.512Z,160464206151300
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T05:54:17.367Z,160464205736800
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T05:54:15.929Z,160464205593000
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:54:06.886Z,160464204688700
"""jane @ r0XIf3H5u5"" calls 50",2020-11-06T05:54:05.070Z,160464204507000
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:54:02.739Z,160464204274000
"""Rex @ ziEeNY7anQ"" posts a big blind of 50",2020-11-06T05:53:56.597Z,160464203659809
"""Felix @ vT_hoJFiD7"" posts a small blind of 25",2020-11-06T05:53:56.597Z,160464203659808
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5113) | #3 ""jane @ r0XIf3H5u5"" (2875) | #6 ""Greg @ ZP8P9JbRCD"" (4650) | #7 ""Alex @ pmQRoUHgAE"" (1637) | #9 ""Felix @ vT_hoJFiD7"" (4550) | #10 ""Rex @ ziEeNY7anQ"" (3675)",2020-11-06T05:53:56.597Z,160464203659801
"-- starting hand #86  (No Limit Texas Hold'em) (dealer: ""Alex @ pmQRoUHgAE"") --",2020-11-06T05:53:56.597Z,160464203659800
-- ending hand #85 --,2020-11-06T05:53:54.233Z,160464203423402
"""jane @ r0XIf3H5u5"" collected 625 from pot",2020-11-06T05:53:54.233Z,160464203423401
"Uncalled bet of 200 returned to ""jane @ r0XIf3H5u5""",2020-11-06T05:53:54.233Z,160464203423400
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:53:53.426Z,160464203342700
"""jane @ r0XIf3H5u5"" bets 200",2020-11-06T05:53:51.174Z,160464203117500
"""sparkle @ nHtyiMqr12"" checks",2020-11-06T05:53:42.352Z,160464202235300
"turn: Q♣, 6♣, 7♦ [6♥]",2020-11-06T05:53:38.726Z,160464201872800
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:53:37.921Z,160464201792200
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:53:37.023Z,160464201702400
"""jane @ r0XIf3H5u5"" calls 200",2020-11-06T05:53:35.748Z,160464201574900
"""sparkle @ nHtyiMqr12"" bets 200",2020-11-06T05:53:33.092Z,160464201309300
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T05:52:52.691Z,160464197269200
"flop:  [Q♣, 6♣, 7♦]",2020-11-06T05:52:47.131Z,160464196713400
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T05:52:46.319Z,160464196632000
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:52:45.423Z,160464196542400
"""Greg @ ZP8P9JbRCD"" calls 50",2020-11-06T05:52:36.411Z,160464195641200
"""jane @ r0XIf3H5u5"" calls 50",2020-11-06T05:52:27.404Z,160464194740500
"""sparkle @ nHtyiMqr12"" calls 50",2020-11-06T05:52:23.441Z,160464194344200
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:52:15.064Z,160464193506500
"""Felix @ vT_hoJFiD7"" posts a big blind of 50",2020-11-06T05:52:11.772Z,160464193177610
"""Alex @ pmQRoUHgAE"" posts a small blind of 25",2020-11-06T05:52:11.772Z,160464193177609
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5363) | #3 ""jane @ r0XIf3H5u5"" (2500) | #6 ""Greg @ ZP8P9JbRCD"" (4700) | #7 ""Alex @ pmQRoUHgAE"" (1662) | #9 ""Felix @ vT_hoJFiD7"" (4600) | #10 ""Rex @ ziEeNY7anQ"" (3675)",2020-11-06T05:52:11.772Z,160464193177602
"-- starting hand #85  (No Limit Texas Hold'em) (dealer: ""Greg @ ZP8P9JbRCD"") --",2020-11-06T05:52:11.772Z,160464193177601
"The admin updated the player ""jane @ r0XIf3H5u5"" stack from 0 to 2500.",2020-11-06T05:52:11.772Z,160464193177600
"WARNING: the admin queued the stack change for the player ""jane @ r0XIf3H5u5"" adding 2500 chips in the next hand.",2020-11-06T05:52:01.673Z,160464192167400
"""Felix @ vT_hoJFiD7"" shows a 6♦, 10♦.",2020-11-06T05:51:44.968Z,160464190496900
-- ending hand #84 --,2020-11-06T05:51:44.133Z,160464190413401
"""Greg @ ZP8P9JbRCD"" collected 2100 from pot with Two Pair, K's & 4's (combination: K♠, K♦, 4♠, 4♦, Q♦)",2020-11-06T05:51:44.133Z,160464190413400
"river: Q♦, 4♠, 10♠, K♦ [4♦]",2020-11-06T05:51:41.111Z,160464190111900
"""Greg @ ZP8P9JbRCD"" shows a 5♠, K♠.",2020-11-06T05:51:38.097Z,160464189809801
"""jane @ r0XIf3H5u5"" shows a Q♥, 10♣.",2020-11-06T05:51:38.097Z,160464189809800
"""Greg @ ZP8P9JbRCD"" calls 675",2020-11-06T05:51:37.290Z,160464189729100
"""jane @ r0XIf3H5u5"" raises to 675 and go all in",2020-11-06T05:51:35.586Z,160464189558700
"""Greg @ ZP8P9JbRCD"" bets 275",2020-11-06T05:51:24.453Z,160464188445400
"turn: Q♦, 4♠, 10♠ [K♦]",2020-11-06T05:51:09.150Z,160464186915200
